State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
New York City,2962479,18209,35273,42966,86,511,216.8,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York*,3329357,14285,30117,30451,113,275,129.2,1,5-7.9%,8-9.9%,8-9.9%,506417.9106,97924897,1711.91,331028,7774.73,1503382
North Carolina,3255540,9365,31040,27267,33,259,89.3,0.3,10-14.9%,5-7.9%,5-7.9%,235718.5192,24988103,849,90001,3417.92,362328
North Dakota,273779,967,35926,2232,0,292,126.9,0,5-7.9%,10-14.9%,10-14.9%,319862.1733,2447934,296.22,2267,1429.62,10941
Northern Mariana Islands,13219,7,25494,41,0,72,13.5,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ohio,3197300,12262,27353,40249,72,344,104.9,0.6,10-14.9%,10-14.9%,10-14.9%,204622.184,23926916,632.69,73982,2682.3,313647
Oklahoma,1211210,2898,30610,14992,31,378,73.2,0.8,20-24.9%,8-9.9%,8-9.9%,114597.4046,4561874,311.67,12407,1237.55,49264
Oregon,913809,3116,21666,8743,17,207,73.9,0.4,8-9.9%,5-7.9%,5-7.9%,224191.8969,9509115,795.83,33755,3497.95,148366
Palau,5530,17,25683,7,0,32,79,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Pennsylvania,3329409,12223,26007,47934,150,374,95.5,1.2,10-14.9%,10-14.9%,10-14.9%,226793.5379,28991594,748.27,95653,3227.82,412621
Puerto Rico,990366,6791,31010,5285,20,165,212.6,0.6,10-14.9%,10-14.9%,10-14.9%,103000.4023,3254136,246,7772,994.35,31415
Republic of Marshall Islands,15386,11,19791,17,0,21,14.2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rhode Island,413725,1207,39054,3705,9,349,113.9,0.9,5-7.9%,8-9.9%,8-9.9%,690768.8306,7302290,1004.04,10614,4754.03,50256
South Carolina,1729333,4173,33588,18660,27,362,81,0.5,10-14.9%,8-9.9%,5-7.9%,264724.2068,13813415,764.81,39908,2891.43,150876
South Dakota,265890,871,30056,3078,13,347,98.5,1.5,10-14.9%,20-24.9%,20-24.9%,136393.0563,1217604,571.63,5103,2087.22,18633
Tennessee,2371639,7240,34728,28187,74,412,106,1.1,10-14.9%,10-14.9%,8-9.9%,168561.882,11608577,432.03,29753,1652.07,113775
Texas,8018724,12304,27655,91253,60,314,42.4,0.2,10-14.9%,5-7.9%,5-7.9%,186572.3464,54779057,331.23,97252,1579.43,463734
United States of America,97889652,288989,29485,1070947,2344,322,87.1,0.7,8-9.9%,8-9.9%,8-9.9%,296692.63,985046090,675.2,2241728,3330.56,11057752
Utah,1050455,3073,32766,5066,10,158,95.9,0.3,10-14.9%,15-19.9%,15-19.9%,238489.0945,7750607,393.18,12778,1639.29,53275
Vermont,145838,429,23372,763,9,122,68.8,1.4,3-4.9%,10-14.9%,8-9.9%,661903.5625,4125956,721.11,4495,3221.8,20083
Virgin Islands,23435,68,22048,124,0,116,64,0,10-14.9%,5-7.9%,8-9.9%,112459.3094,119533,107.25,114,451.59,480
Virginia,2129684,7611,24951,22234,37,260,89.2,0.4,10-14.9%,8-9.9%,5-7.9%,193192.0876,16596288,732.34,62912,3071.09,263824
Washington,1843926,4595,24215,14653,56,192,60.3,0.7,N/A,N/A,N/A,231393.8109,17802542,701.91,54002,3193.83,245721
West Virginia,610432,1780,34062,7538,4,420,99.3,0.2,10-14.9%,8-9.9%,5-7.9%,321929.7877,5745761,903.53,16126,3638.14,64933
Wisconsin,1907232,7196,32757,15511,30,266,123.6,0.5,8-9.9%,8-9.9%,8-9.9%,316108.2046,18437501,966.47,56371,4104.55,239404
Wyoming,179366,500,30992,1917,3,331,86.4,0.5,8-9.9%,8-9.9%,10-14.9%,263431.2621,1534034,433.78,2526,2184.16,12719
